path,label,label_id
..\data\raw\asl_alphabet\4\1351 copy.jpg,4,4
..\data\raw\asl_alphabet\c\530 copy.jpg,c,12
..\data\raw\asl_alphabet\8\78 copy.jpg,8,8
..\data\raw\asl_alphabet\v\V496 copy.jpg,v,31
..\data\raw\asl_alphabet\b\B2477.jpg,b,11
..\data\raw\asl_alphabet\i\I2839.jpg,i,18
..\data\raw\asl_alphabet\d\D1879.jpg,d,13
..\data\raw\asl_alphabet\a\A1684.jpg,a,10
..\data\raw\asl_alphabet\0\856.jpg,0,0
..\data\raw\asl_alphabet\j\875.jpg,j,19
..\data\raw\asl_alphabet\4\118 copy.jpg,4,4
..\data\raw\asl_alphabet\j\277.jpg,j,19
..\data\raw\asl_alphabet\7\1374 copy.jpg,7,7
..\data\raw\asl_alphabet\g\G2154.jpg,g,16
..\data\raw\asl_alphabet\p\P2719.jpg,p,25
..\data\raw\asl_alphabet\s\S2622 copy 2.jpg,s,28
..\data\raw\asl_alphabet\s\S2929 copy 3.jpg,s,28
..\data\raw\asl_alphabet\m\M2838 copy.jpg,m,22
..\data\raw\asl_alphabet\p\P2684 copy 6.jpg,p,25
..\data\raw\asl_alphabet\i\802.jpg,i,18
..\data\raw\asl_alphabet\g\G904.jpg,g,16
..\data\raw\asl_alphabet\b\B779.jpg,b,11
..\data\raw\asl_alphabet\h\594.jpg,h,17
..\data\raw\asl_alphabet\6\1409 copy.jpg,6,6
..\data\raw\asl_alphabet\o\O2961 copy 3.jpg,o,24
..\data\raw\asl_alphabet\t\T2518.jpg,t,29
..\data\raw\asl_alphabet\t\T577 copy.jpg,t,29
..\data\raw\asl_alphabet\k\464.jpg,k,20
..\data\raw\asl_alphabet\f\517 copy.jpg,f,15
..\data\raw\asl_alphabet\n\N319 copy 6.jpg,n,23
..\data\raw\asl_alphabet\c\C2945.jpg,c,12
..\data\raw\asl_alphabet\o\340.jpg,o,24
..\data\raw\asl_alphabet\k\1199.jpg,k,20
..\data\raw\asl_alphabet\v\V368 copy 7.jpg,v,31
..\data\raw\asl_alphabet\d\D1509.jpg,d,13
..\data\raw\asl_alphabet\j\J899.jpg,j,19
..\data\raw\asl_alphabet\h\H1933.jpg,h,17
..\data\raw\asl_alphabet\b\884.jpg,b,11
..\data\raw\asl_alphabet\d\1472 copy.jpg,d,13
..\data\raw\asl_alphabet\z\Z595 copy.jpg,z,35
..\data\raw\asl_alphabet\9\408.jpg,9,9
..\data\raw\asl_alphabet\h\447.jpg,h,17
..\data\raw\asl_alphabet\j\J298 3.jpg,j,19
..\data\raw\asl_alphabet\2\417.jpg,2,2
..\data\raw\asl_alphabet\u\U2640 copy 2.jpg,u,30
..\data\raw\asl_alphabet\z\Z358 copy.jpg,z,35
..\data\raw\asl_alphabet\d\D2940.jpg,d,13
..\data\raw\asl_alphabet\b\1040.jpg,b,11
..\data\raw\asl_alphabet\i\I441 copy.jpg,i,18
..\data\raw\asl_alphabet\x\X2899 copy.jpg,x,33
..\data\raw\asl_alphabet\8\1285 copy.jpg,8,8
..\data\raw\asl_alphabet\l\L2614 copy.jpg,l,21
..\data\raw\asl_alphabet\v\V482 copy 2.jpg,v,31
..\data\raw\asl_alphabet\v\V303 copy.jpg,v,31
..\data\raw\asl_alphabet\f\F2307.jpg,f,15
..\data\raw\asl_alphabet\l\L2611 copy 10.jpg,l,21
..\data\raw\asl_alphabet\k\K542.jpg,k,20
..\data\raw\asl_alphabet\m\M157 copy.jpg,m,22
..\data\raw\asl_alphabet\k\318.jpg,k,20
..\data\raw\asl_alphabet\0\355 copy.jpg,0,0
..\data\raw\asl_alphabet\d\360.jpg,d,13
..\data\raw\asl_alphabet\d\1386 copy.jpg,d,13
..\data\raw\asl_alphabet\s\S2740 copy 3.jpg,s,28
..\data\raw\asl_alphabet\v\V2600 copy 5.jpg,v,31
..\data\raw\asl_alphabet\i\I666.jpg,i,18
..\data\raw\asl_alphabet\e\E1785.jpg,e,14
..\data\raw\asl_alphabet\8\1371.jpg,8,8
..\data\raw\asl_alphabet\b\B2898.jpg,b,11
..\data\raw\asl_alphabet\i\1232.jpg,i,18
..\data\raw\asl_alphabet\3\820.jpg,3,3
..\data\raw\asl_alphabet\c\650.jpg,c,12
..\data\raw\asl_alphabet\d\D1963.jpg,d,13
..\data\raw\asl_alphabet\i\I2647.jpg,i,18
..\data\raw\asl_alphabet\f\345.jpg,f,15
..\data\raw\asl_alphabet\4\55 copy.jpg,4,4
..\data\raw\asl_alphabet\d\D475.jpg,d,13
..\data\raw\asl_alphabet\t\T357.jpg,t,29
..\data\raw\asl_alphabet\a\1177.jpg,a,10
..\data\raw\asl_alphabet\i\I2697 copy 3.jpg,i,18
..\data\raw\asl_alphabet\b\1213 copy.jpg,b,11
..\data\raw\asl_alphabet\i\I459.jpg,i,18
..\data\raw\asl_alphabet\z\hand1_z_top_seg_4_cropped.jpeg,z,35
..\data\raw\asl_alphabet\b\B2177.jpg,b,11
..\data\raw\asl_alphabet\z\Z403 copy.jpg,z,35
..\data\raw\asl_alphabet\p\P2741 copy 4.jpg,p,25
..\data\raw\asl_alphabet\i\hand3_i_dif_seg_1_cropped copy 5.jpeg,i,18
..\data\raw\asl_alphabet\z\Z383 copy 3.jpg,z,35
..\data\raw\asl_alphabet\e\E1312.jpg,e,14
..\data\raw\asl_alphabet\3\662.jpg,3,3
..\data\raw\asl_alphabet\d\161.jpg,d,13
..\data\raw\asl_alphabet\z\Z2931 copy.jpg,z,35
..\data\raw\asl_alphabet\4\1112 copy.jpg,4,4
..\data\raw\asl_alphabet\p\hand2_p_right_seg_2_cropped.jpeg,p,25
..\data\raw\asl_alphabet\h\H2552.jpg,h,17
..\data\raw\asl_alphabet\b\1420.jpg,b,11
..\data\raw\asl_alphabet\s\S2608 copy 2.jpg,s,28
..\data\raw\asl_alphabet\r\R2875 copy 2.jpg,r,27
..\data\raw\asl_alphabet\o\601.jpg,o,24
..\data\raw\asl_alphabet\l\hand1_l_right_seg_5_cropped.jpeg,l,21
..\data\raw\asl_alphabet\2\173.jpg,2,2
..\data\raw\asl_alphabet\7\614 copy.jpg,7,7
..\data\raw\asl_alphabet\d\1057 copy.jpg,d,13
..\data\raw\asl_alphabet\j\749 copy.jpg,j,19
..\data\raw\asl_alphabet\a\A775.jpg,a,10
..\data\raw\asl_alphabet\d\D687.jpg,d,13
..\data\raw\asl_alphabet\j\J857.jpg,j,19
..\data\raw\asl_alphabet\r\R314 copy.jpg,r,27
..\data\raw\asl_alphabet\e\E2469.jpg,e,14
..\data\raw\asl_alphabet\s\S2633 copy 2.jpg,s,28
..\data\raw\asl_alphabet\u\U400 copy 2.jpg,u,30
..\data\raw\asl_alphabet\j\296 copy.jpg,j,19
..\data\raw\asl_alphabet\k\K580 copy.jpg,k,20
..\data\raw\asl_alphabet\d\D774.jpg,d,13
..\data\raw\asl_alphabet\4\294.jpg,4,4
..\data\raw\asl_alphabet\0\890.jpg,0,0
..\data\raw\asl_alphabet\3\hand2_3_dif_seg_1_cropped.jpeg,3,3
..\data\raw\asl_alphabet\a\543.jpg,a,10
..\data\raw\asl_alphabet\5\1134.jpg,5,5
..\data\raw\asl_alphabet\n\N818 copy 30.jpg,n,23
..\data\raw\asl_alphabet\b\B860.jpg,b,11
..\data\raw\asl_alphabet\c\276 copy.jpg,c,12
..\data\raw\asl_alphabet\n\N299 copy 46.jpg,n,23
..\data\raw\asl_alphabet\k\K720.jpg,k,20
..\data\raw\asl_alphabet\q\Q793 copy 14.jpg,q,26
..\data\raw\asl_alphabet\0\792.jpg,0,0
..\data\raw\asl_alphabet\f\1241.jpg,f,15
..\data\raw\asl_alphabet\i\1446.jpg,i,18
..\data\raw\asl_alphabet\o\O2796 copy 5.jpg,o,24
..\data\raw\asl_alphabet\c\616.jpg,c,12
..\data\raw\asl_alphabet\o\330 copy.jpg,o,24
..\data\raw\asl_alphabet\u\U581 copy 2.jpg,u,30
..\data\raw\asl_alphabet\j\919 copy.jpg,j,19
..\data\raw\asl_alphabet\1\917.jpg,1,1
..\data\raw\asl_alphabet\g\G2734.jpg,g,16
..\data\raw\asl_alphabet\p\P478.jpg,p,25
..\data\raw\asl_alphabet\m\M522 copy 2.jpg,m,22
..\data\raw\asl_alphabet\o\585 copy.jpg,o,24
..\data\raw\asl_alphabet\e\E322.jpg,e,14
..\data\raw\asl_alphabet\u\U2652.jpg,u,30
..\data\raw\asl_alphabet\r\R2721.jpg,r,27
..\data\raw\asl_alphabet\0\86 copy.jpg,0,0
..\data\raw\asl_alphabet\6\347.jpg,6,6
..\data\raw\asl_alphabet\g\G891.jpg,g,16
..\data\raw\asl_alphabet\v\V441 copy 2.jpg,v,31
..\data\raw\asl_alphabet\i\I523 copy 3.jpg,i,18
..\data\raw\asl_alphabet\q\Q2558.jpg,q,26
..\data\raw\asl_alphabet\f\F2039.jpg,f,15
..\data\raw\asl_alphabet\b\B2251.jpg,b,11
..\data\raw\asl_alphabet\c\C2958.jpg,c,12
..\data\raw\asl_alphabet\v\V332 copy 3.jpg,v,31
..\data\raw\asl_alphabet\k\308 copy.jpg,k,20
..\data\raw\asl_alphabet\5\1192 copy.jpg,5,5
..\data\raw\asl_alphabet\g\G2342.jpg,g,16
..\data\raw\asl_alphabet\c\C1055.jpg,c,12
..\data\raw\asl_alphabet\l\L2608.jpg,l,21
..\data\raw\asl_alphabet\a\A114.jpg,a,10
..\data\raw\asl_alphabet\v\V436 copy 2.jpg,v,31
..\data\raw\asl_alphabet\f\F554.jpg,f,15
..\data\raw\asl_alphabet\d\D2512.jpg,d,13
..\data\raw\asl_alphabet\6\330.jpg,6,6
..\data\raw\asl_alphabet\k\1077.jpg,k,20
..\data\raw\asl_alphabet\u\U140 copy 2.jpg,u,30
..\data\raw\asl_alphabet\k\K2745 copy 3.jpg,k,20
..\data\raw\asl_alphabet\s\S2655.jpg,s,28
..\data\raw\asl_alphabet\m\M659 copy 2.jpg,m,22
..\data\raw\asl_alphabet\c\C933.jpg,c,12
..\data\raw\asl_alphabet\u\U2816 copy 2.jpg,u,30
..\data\raw\asl_alphabet\a\A1752.jpg,a,10
..\data\raw\asl_alphabet\i\1145 copy.jpg,i,18
..\data\raw\asl_alphabet\g\G205.jpg,g,16
..\data\raw\asl_alphabet\o\876 copy.jpg,o,24
..\data\raw\asl_alphabet\o\1402.jpg,o,24
..\data\raw\asl_alphabet\b\1077.jpg,b,11
..\data\raw\asl_alphabet\a\A2868.jpg,a,10
..\data\raw\asl_alphabet\l\1377 copy.jpg,l,21
..\data\raw\asl_alphabet\4\1058 copy.jpg,4,4
..\data\raw\asl_alphabet\w\W280.jpg,w,32
..\data\raw\asl_alphabet\h\736.jpg,h,17
..\data\raw\asl_alphabet\s\S2973 copy 3.jpg,s,28
..\data\raw\asl_alphabet\a\1018 copy.jpg,a,10
..\data\raw\asl_alphabet\9\1478.jpg,9,9
..\data\raw\asl_alphabet\l\1269 copy.jpg,l,21
..\data\raw\asl_alphabet\d\D2228.jpg,d,13
..\data\raw\asl_alphabet\g\G618.jpg,g,16
..\data\raw\asl_alphabet\i\1052 copy.jpg,i,18
..\data\raw\asl_alphabet\u\U488.jpg,u,30
..\data\raw\asl_alphabet\k\1192 copy.jpg,k,20
..\data\raw\asl_alphabet\u\U2609 copy.jpg,u,30
..\data\raw\asl_alphabet\7\1183 copy.jpg,7,7
..\data\raw\asl_alphabet\2\315.jpg,2,2
..\data\raw\asl_alphabet\j\hand1_j_bot_seg_5_cropped.jpeg,j,19
..\data\raw\asl_alphabet\8\1291 copy.jpg,8,8
..\data\raw\asl_alphabet\a\A145.jpg,a,10
..\data\raw\asl_alphabet\e\E2433.jpg,e,14
..\data\raw\asl_alphabet\h\1086.jpg,h,17
..\data\raw\asl_alphabet\j\1378.jpg,j,19
..\data\raw\asl_alphabet\t\T832.jpg,t,29
..\data\raw\asl_alphabet\a\1038.jpg,a,10
..\data\raw\asl_alphabet\u\hand3_u_dif_seg_5_cropped.jpeg,u,30
..\data\raw\asl_alphabet\4\166 copy.jpg,4,4
..\data\raw\asl_alphabet\f\1389.jpg,f,15
..\data\raw\asl_alphabet\j\714 copy.jpg,j,19
..\data\raw\asl_alphabet\i\hand1_i_bot_seg_3_cropped copy 4.jpeg,i,18
..\data\raw\asl_alphabet\f\843.jpg,f,15
..\data\raw\asl_alphabet\f\F17.jpg,f,15
..\data\raw\asl_alphabet\0\273 copy.jpg,0,0
..\data\raw\asl_alphabet\z\Z921 copy.jpg,z,35
..\data\raw\asl_alphabet\d\D2200.jpg,d,13
..\data\raw\asl_alphabet\i\195 copy.jpg,i,18
..\data\raw\asl_alphabet\a\1306 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O302 copy 2.jpg,o,24
..\data\raw\asl_alphabet\1\346.jpg,1,1
..\data\raw\asl_alphabet\9\1455.jpg,9,9
..\data\raw\asl_alphabet\m\M563 copy.jpg,m,22
..\data\raw\asl_alphabet\f\1248.jpg,f,15
..\data\raw\asl_alphabet\9\1434 copy.jpg,9,9
..\data\raw\asl_alphabet\h\969.jpg,h,17
..\data\raw\asl_alphabet\b\B1516.jpg,b,11
..\data\raw\asl_alphabet\s\S307 copy 2.jpg,s,28
..\data\raw\asl_alphabet\d\142 copy.jpg,d,13
..\data\raw\asl_alphabet\e\E1902.jpg,e,14
..\data\raw\asl_alphabet\l\756.jpg,l,21
..\data\raw\asl_alphabet\h\614 copy.jpg,h,17
..\data\raw\asl_alphabet\f\F912.jpg,f,15
..\data\raw\asl_alphabet\f\F1513.jpg,f,15
..\data\raw\asl_alphabet\v\V339 copy 2.jpg,v,31
..\data\raw\asl_alphabet\l\L2843 copy 9.jpg,l,21
..\data\raw\asl_alphabet\x\X477 copy.jpg,x,33
..\data\raw\asl_alphabet\d\D2756.jpg,d,13
..\data\raw\asl_alphabet\h\H2890.jpg,h,17
..\data\raw\asl_alphabet\o\1093 copy.jpg,o,24
..\data\raw\asl_alphabet\b\178.jpg,b,11
..\data\raw\asl_alphabet\f\549 copy.jpg,f,15
..\data\raw\asl_alphabet\1\384.jpg,1,1
..\data\raw\asl_alphabet\x\X842.jpg,x,33
..\data\raw\asl_alphabet\d\D2498.jpg,d,13
..\data\raw\asl_alphabet\a\A2066.jpg,a,10
..\data\raw\asl_alphabet\j\359.jpg,j,19
..\data\raw\asl_alphabet\u\U177 copy.jpg,u,30
..\data\raw\asl_alphabet\g\G611.jpg,g,16
..\data\raw\asl_alphabet\q\Q785 copy 29.jpg,q,26
..\data\raw\asl_alphabet\p\P2720 copy 4.jpg,p,25
..\data\raw\asl_alphabet\7\817 copy.jpg,7,7
..\data\raw\asl_alphabet\0\80 copy.jpg,0,0
..\data\raw\asl_alphabet\9\816 copy.jpg,9,9
..\data\raw\asl_alphabet\f\961.jpg,f,15
..\data\raw\asl_alphabet\d\D426.jpg,d,13
..\data\raw\asl_alphabet\h\H1744.jpg,h,17
..\data\raw\asl_alphabet\h\587.jpg,h,17
..\data\raw\asl_alphabet\u\U2997.jpg,u,30
..\data\raw\asl_alphabet\u\U150 copy 2.jpg,u,30
..\data\raw\asl_alphabet\u\U299.jpg,u,30
..\data\raw\asl_alphabet\5\193 copy.jpg,5,5
..\data\raw\asl_alphabet\9\288 copy.jpg,9,9
..\data\raw\asl_alphabet\m\M2995 copy 2.jpg,m,22
..\data\raw\asl_alphabet\h\424.jpg,h,17
..\data\raw\asl_alphabet\x\X681.jpg,x,33
..\data\raw\asl_alphabet\9\123 copy.jpg,9,9
..\data\raw\asl_alphabet\d\111 copy.jpg,d,13
..\data\raw\asl_alphabet\f\1439.jpg,f,15
..\data\raw\asl_alphabet\6\128.jpg,6,6
..\data\raw\asl_alphabet\p\P885 copy 3.jpg,p,25
..\data\raw\asl_alphabet\g\G2029.jpg,g,16
..\data\raw\asl_alphabet\h\1218.jpg,h,17
..\data\raw\asl_alphabet\p\P56 copy 4.jpg,p,25
..\data\raw\asl_alphabet\5\570 copy.jpg,5,5
..\data\raw\asl_alphabet\q\Q2527 copy 30.jpg,q,26
..\data\raw\asl_alphabet\7\409.jpg,7,7
..\data\raw\asl_alphabet\e\E2926.jpg,e,14
..\data\raw\asl_alphabet\9\108.jpg,9,9
..\data\raw\asl_alphabet\k\1157.jpg,k,20
..\data\raw\asl_alphabet\f\1491 copy.jpg,f,15
..\data\raw\asl_alphabet\v\V249 copy.jpg,v,31
..\data\raw\asl_alphabet\5\1261.jpg,5,5
..\data\raw\asl_alphabet\7\631.jpg,7,7
..\data\raw\asl_alphabet\n\N307 copy 22.jpg,n,23
..\data\raw\asl_alphabet\g\687.jpg,g,16
..\data\raw\asl_alphabet\j\J2509 copy.jpg,j,19
..\data\raw\asl_alphabet\d\1314 copy.jpg,d,13
..\data\raw\asl_alphabet\f\649 copy.jpg,f,15
..\data\raw\asl_alphabet\i\I271 copy.jpg,i,18
..\data\raw\asl_alphabet\l\L2951 copy 2.jpg,l,21
..\data\raw\asl_alphabet\h\225.jpg,h,17
..\data\raw\asl_alphabet\i\I411 copy 3.jpg,i,18
..\data\raw\asl_alphabet\1\494.jpg,1,1
..\data\raw\asl_alphabet\8\434 copy.jpg,8,8
..\data\raw\asl_alphabet\q\Q2595 copy 31.jpg,q,26
..\data\raw\asl_alphabet\i\I541 copy 3.jpg,i,18
..\data\raw\asl_alphabet\7\338 copy.jpg,7,7
..\data\raw\asl_alphabet\o\O300 copy.jpg,o,24
..\data\raw\asl_alphabet\a\A1757.jpg,a,10
..\data\raw\asl_alphabet\o\318 copy.jpg,o,24
..\data\raw\asl_alphabet\9\427.jpg,9,9
..\data\raw\asl_alphabet\f\1149.jpg,f,15
..\data\raw\asl_alphabet\e\E259.jpg,e,14
..\data\raw\asl_alphabet\t\T2572 copy 3.jpg,t,29
..\data\raw\asl_alphabet\m\M2520 copy 3.jpg,m,22
..\data\raw\asl_alphabet\5\1138 copy.jpg,5,5
..\data\raw\asl_alphabet\l\123 copy.jpg,l,21
..\data\raw\asl_alphabet\d\D1318.jpg,d,13
..\data\raw\asl_alphabet\o\O2807 copy 6.jpg,o,24
..\data\raw\asl_alphabet\f\F2501.jpg,f,15
..\data\raw\asl_alphabet\b\B2838.jpg,b,11
..\data\raw\asl_alphabet\7\188.jpg,7,7
..\data\raw\asl_alphabet\f\F566.jpg,f,15
..\data\raw\asl_alphabet\f\994.jpg,f,15
..\data\raw\asl_alphabet\u\hand1_u_left_seg_4_cropped.jpeg,u,30
..\data\raw\asl_alphabet\z\Z792 copy 3.jpg,z,35
..\data\raw\asl_alphabet\t\T2945 copy.jpg,t,29
..\data\raw\asl_alphabet\c\912.jpg,c,12
..\data\raw\asl_alphabet\r\R2697.jpg,r,27
..\data\raw\asl_alphabet\r\R169 copy 3.jpg,r,27
..\data\raw\asl_alphabet\8\914.jpg,8,8
..\data\raw\asl_alphabet\7\945.jpg,7,7
..\data\raw\asl_alphabet\a\371.jpg,a,10
..\data\raw\asl_alphabet\t\T315 copy 2.jpg,t,29
..\data\raw\asl_alphabet\q\Q783 copy 30.jpg,q,26
..\data\raw\asl_alphabet\i\I301.jpg,i,18
..\data\raw\asl_alphabet\a\A2683.jpg,a,10
..\data\raw\asl_alphabet\c\C1098.jpg,c,12
..\data\raw\asl_alphabet\d\D1657.jpg,d,13
..\data\raw\asl_alphabet\x\X2797 copy.jpg,x,33
..\data\raw\asl_alphabet\x\X2580 copy.jpg,x,33
..\data\raw\asl_alphabet\z\Z2899 copy.jpg,z,35
..\data\raw\asl_alphabet\i\I269 copy.jpg,i,18
..\data\raw\asl_alphabet\p\P2713 copy.jpg,p,25
..\data\raw\asl_alphabet\c\361 copy.jpg,c,12
..\data\raw\asl_alphabet\q\Q2588 copy 5.jpg,q,26
..\data\raw\asl_alphabet\b\893.jpg,b,11
..\data\raw\asl_alphabet\m\M397 copy.jpg,m,22
..\data\raw\asl_alphabet\h\H749.jpg,h,17
..\data\raw\asl_alphabet\l\783.jpg,l,21
..\data\raw\asl_alphabet\k\K27 copy 2.jpg,k,20
..\data\raw\asl_alphabet\a\A451.jpg,a,10
..\data\raw\asl_alphabet\h\H2671.jpg,h,17
..\data\raw\asl_alphabet\3\967.jpg,3,3
..\data\raw\asl_alphabet\0\726.jpg,0,0
..\data\raw\asl_alphabet\d\D2582.jpg,d,13
..\data\raw\asl_alphabet\s\S2593 copy 2.jpg,s,28
..\data\raw\asl_alphabet\2\1303.jpg,2,2
..\data\raw\asl_alphabet\i\1179 copy.jpg,i,18
..\data\raw\asl_alphabet\2\1243.jpg,2,2
..\data\raw\asl_alphabet\d\D1094.jpg,d,13
..\data\raw\asl_alphabet\1\1063.jpg,1,1
..\data\raw\asl_alphabet\5\909.jpg,5,5
..\data\raw\asl_alphabet\0\944.jpg,0,0
..\data\raw\asl_alphabet\e\E1148.jpg,e,14
..\data\raw\asl_alphabet\f\F326.jpg,f,15
..\data\raw\asl_alphabet\9\1432 copy.jpg,9,9
..\data\raw\asl_alphabet\l\L2953 copy.jpg,l,21
..\data\raw\asl_alphabet\6\98 copy.jpg,6,6
..\data\raw\asl_alphabet\8\596.jpg,8,8
..\data\raw\asl_alphabet\v\V288 copy 4.jpg,v,31
..\data\raw\asl_alphabet\e\E1332.jpg,e,14
..\data\raw\asl_alphabet\m\M211 copy 2.jpg,m,22
..\data\raw\asl_alphabet\i\hand1_i_left_seg_2_cropped copy 3.jpeg,i,18
..\data\raw\asl_alphabet\a\A1566.jpg,a,10
..\data\raw\asl_alphabet\5\553 copy.jpg,5,5
..\data\raw\asl_alphabet\l\717.jpg,l,21
..\data\raw\asl_alphabet\4\1438.jpg,4,4
..\data\raw\asl_alphabet\r\R2961.jpg,r,27
..\data\raw\asl_alphabet\a\492 copy.jpg,a,10
..\data\raw\asl_alphabet\l\722 copy.jpg,l,21
..\data\raw\asl_alphabet\s\S2753 copy.jpg,s,28
..\data\raw\asl_alphabet\p\P186 copy 6.jpg,p,25
..\data\raw\asl_alphabet\b\1475 copy.jpg,b,11
..\data\raw\asl_alphabet\f\F1811.jpg,f,15
..\data\raw\asl_alphabet\h\H1027.jpg,h,17
..\data\raw\asl_alphabet\g\G2607.jpg,g,16
..\data\raw\asl_alphabet\j\696 copy.jpg,j,19
..\data\raw\asl_alphabet\j\J301 2 copy.jpg,j,19
..\data\raw\asl_alphabet\q\Q2577 copy 31.jpg,q,26
..\data\raw\asl_alphabet\z\Z807 copy.jpg,z,35
..\data\raw\asl_alphabet\4\1294.jpg,4,4
..\data\raw\asl_alphabet\c\227 copy.jpg,c,12
..\data\raw\asl_alphabet\q\Q2566 copy 2.jpg,q,26
..\data\raw\asl_alphabet\a\A621.jpg,a,10
..\data\raw\asl_alphabet\h\H785.jpg,h,17
..\data\raw\asl_alphabet\7\141 copy.jpg,7,7
..\data\raw\asl_alphabet\j\J429 3.jpg,j,19
..\data\raw\asl_alphabet\9\312 copy.jpg,9,9
..\data\raw\asl_alphabet\g\G882.jpg,g,16
..\data\raw\asl_alphabet\h\H1549.jpg,h,17
..\data\raw\asl_alphabet\8\801 copy.jpg,8,8
..\data\raw\asl_alphabet\h\H2582.jpg,h,17
..\data\raw\asl_alphabet\z\Z535 copy 2.jpg,z,35
..\data\raw\asl_alphabet\v\V433 copy 7.jpg,v,31
..\data\raw\asl_alphabet\q\Q2584 copy 24.jpg,q,26
..\data\raw\asl_alphabet\m\M573 copy 2.jpg,m,22
..\data\raw\asl_alphabet\6\908.jpg,6,6
..\data\raw\asl_alphabet\a\1263 copy.jpg,a,10
..\data\raw\asl_alphabet\5\1222.jpg,5,5
..\data\raw\asl_alphabet\c\1337 copy.jpg,c,12
..\data\raw\asl_alphabet\z\Z364 copy 2.jpg,z,35
..\data\raw\asl_alphabet\k\1300 copy.jpg,k,20
..\data\raw\asl_alphabet\5\1025.jpg,5,5
..\data\raw\asl_alphabet\h\H1131.jpg,h,17
..\data\raw\asl_alphabet\b\hand2_b_left_seg_2_cropped.jpeg,b,11
..\data\raw\asl_alphabet\9\584 copy.jpg,9,9
..\data\raw\asl_alphabet\9\199.jpg,9,9
..\data\raw\asl_alphabet\h\1462.jpg,h,17
..\data\raw\asl_alphabet\g\G961.jpg,g,16
..\data\raw\asl_alphabet\u\U109.jpg,u,30
..\data\raw\asl_alphabet\l\L2850 copy 5.jpg,l,21
..\data\raw\asl_alphabet\a\243 copy.jpg,a,10
..\data\raw\asl_alphabet\s\S2942.jpg,s,28
..\data\raw\asl_alphabet\o\O210 copy 3.jpg,o,24
..\data\raw\asl_alphabet\3\855.jpg,3,3
..\data\raw\asl_alphabet\v\V233 copy 3.jpg,v,31
..\data\raw\asl_alphabet\r\R2768 copy 3.jpg,r,27
..\data\raw\asl_alphabet\y\Y196 copy 3.jpg,y,34
..\data\raw\asl_alphabet\0\1118.jpg,0,0
..\data\raw\asl_alphabet\5\309.jpg,5,5
..\data\raw\asl_alphabet\k\1381.jpg,k,20
..\data\raw\asl_alphabet\b\1298.jpg,b,11
..\data\raw\asl_alphabet\v\V2849 copy 3.jpg,v,31
..\data\raw\asl_alphabet\g\G2710.jpg,g,16
..\data\raw\asl_alphabet\j\567.jpg,j,19
..\data\raw\asl_alphabet\y\Y2886 copy 2.jpg,y,34
..\data\raw\asl_alphabet\l\1410 copy.jpg,l,21
..\data\raw\asl_alphabet\o\1439.jpg,o,24
..\data\raw\asl_alphabet\o\O83.jpg,o,24
..\data\raw\asl_alphabet\d\53 copy.jpg,d,13
..\data\raw\asl_alphabet\q\Q2591 copy 17.jpg,q,26
..\data\raw\asl_alphabet\i\I512 copy 2.jpg,i,18
..\data\raw\asl_alphabet\u\U2986 copy.jpg,u,30
..\data\raw\asl_alphabet\d\D286.jpg,d,13
..\data\raw\asl_alphabet\3\380.jpg,3,3
..\data\raw\asl_alphabet\h\H261.jpg,h,17
..\data\raw\asl_alphabet\k\K34.jpg,k,20
..\data\raw\asl_alphabet\v\V2827 copy 7.jpg,v,31
..\data\raw\asl_alphabet\u\U190.jpg,u,30
..\data\raw\asl_alphabet\d\D1129.jpg,d,13
..\data\raw\asl_alphabet\a\A1174.jpg,a,10
..\data\raw\asl_alphabet\i\I266 copy 4.jpg,i,18
..\data\raw\asl_alphabet\b\B232.jpg,b,11
..\data\raw\asl_alphabet\g\G669.jpg,g,16
..\data\raw\asl_alphabet\v\V584 copy 6.jpg,v,31
..\data\raw\asl_alphabet\p\P2684 copy.jpg,p,25
..\data\raw\asl_alphabet\o\O197 copy 4.jpg,o,24
..\data\raw\asl_alphabet\g\438 copy.jpg,g,16
..\data\raw\asl_alphabet\k\K472.jpg,k,20
..\data\raw\asl_alphabet\v\hand1_v_right_seg_3_cropped.jpeg,v,31
..\data\raw\asl_alphabet\f\275 copy.jpg,f,15
..\data\raw\asl_alphabet\9\1121.jpg,9,9
..\data\raw\asl_alphabet\4\699.jpg,4,4
..\data\raw\asl_alphabet\8\1253.jpg,8,8
..\data\raw\asl_alphabet\n\N868 copy 12.jpg,n,23
..\data\raw\asl_alphabet\a\1128 copy.jpg,a,10
..\data\raw\asl_alphabet\g\G1116.jpg,g,16
..\data\raw\asl_alphabet\d\1150.jpg,d,13
..\data\raw\asl_alphabet\d\1 copy.jpg,d,13
..\data\raw\asl_alphabet\h\1278 copy.jpg,h,17
..\data\raw\asl_alphabet\7\404.jpg,7,7
..\data\raw\asl_alphabet\a\1132.jpg,a,10
..\data\raw\asl_alphabet\a\991 copy.jpg,a,10
..\data\raw\asl_alphabet\v\V391 copy.jpg,v,31
..\data\raw\asl_alphabet\n\N650 copy 28.jpg,n,23
..\data\raw\asl_alphabet\k\1060.jpg,k,20
..\data\raw\asl_alphabet\n\N318 copy 33.jpg,n,23
..\data\raw\asl_alphabet\c\C2989.jpg,c,12
..\data\raw\asl_alphabet\y\Y437 copy.jpg,y,34
