path,label,label_id
..\data\raw\asl_alphabet\z\Z910 copy 3.jpg,z,35
..\data\raw\asl_alphabet\i\407 copy.jpg,i,18
..\data\raw\asl_alphabet\g\987.jpg,g,16
..\data\raw\asl_alphabet\g\G1561.jpg,g,16
..\data\raw\asl_alphabet\z\Z784 copy.jpg,z,35
..\data\raw\asl_alphabet\a\A276.jpg,a,10
..\data\raw\asl_alphabet\c\412 copy.jpg,c,12
..\data\raw\asl_alphabet\1\833.jpg,1,1
..\data\raw\asl_alphabet\h\1005.jpg,h,17
..\data\raw\asl_alphabet\q\Q2561 copy 5.jpg,q,26
..\data\raw\asl_alphabet\4\136 copy.jpg,4,4
..\data\raw\asl_alphabet\w\W2856 copy 2.jpg,w,32
..\data\raw\asl_alphabet\l\235 copy.jpg,l,21
..\data\raw\asl_alphabet\r\R758 copy 3.jpg,r,27
..\data\raw\asl_alphabet\q\Q2580 copy 28.jpg,q,26
..\data\raw\asl_alphabet\k\K720 copy 3.jpg,k,20
..\data\raw\asl_alphabet\a\A1653.jpg,a,10
..\data\raw\asl_alphabet\g\905 copy.jpg,g,16
..\data\raw\asl_alphabet\1\466.jpg,1,1
..\data\raw\asl_alphabet\i\1233.jpg,i,18
..\data\raw\asl_alphabet\b\424.jpg,b,11
..\data\raw\asl_alphabet\0\32.jpg,0,0
..\data\raw\asl_alphabet\6\844.jpg,6,6
..\data\raw\asl_alphabet\x\X2588 copy.jpg,x,33
..\data\raw\asl_alphabet\b\B2095.jpg,b,11
..\data\raw\asl_alphabet\6\148 copy.jpg,6,6
..\data\raw\asl_alphabet\l\L2865 copy 10.jpg,l,21
..\data\raw\asl_alphabet\l\180 copy.jpg,l,21
..\data\raw\asl_alphabet\0\894.jpg,0,0
..\data\raw\asl_alphabet\b\B773.jpg,b,11
..\data\raw\asl_alphabet\v\V389.jpg,v,31
..\data\raw\asl_alphabet\j\445 copy.jpg,j,19
..\data\raw\asl_alphabet\q\Q2681 copy 21.jpg,q,26
..\data\raw\asl_alphabet\4\377 copy.jpg,4,4
..\data\raw\asl_alphabet\e\E1020.jpg,e,14
..\data\raw\asl_alphabet\w\W2859 copy 2.jpg,w,32
..\data\raw\asl_alphabet\b\B2012.jpg,b,11
..\data\raw\asl_alphabet\f\810 copy.jpg,f,15
..\data\raw\asl_alphabet\j\J2859 copy.jpg,j,19
..\data\raw\asl_alphabet\d\D623.jpg,d,13
..\data\raw\asl_alphabet\x\hand1_x_top_seg_3_cropped.jpeg,x,33
..\data\raw\asl_alphabet\6\1376.jpg,6,6
..\data\raw\asl_alphabet\i\335 copy.jpg,i,18
..\data\raw\asl_alphabet\a\351.jpg,a,10
..\data\raw\asl_alphabet\8\1383.jpg,8,8
..\data\raw\asl_alphabet\0\818 copy.jpg,0,0
..\data\raw\asl_alphabet\u\U506 copy 2.jpg,u,30
..\data\raw\asl_alphabet\i\I684 copy 2.jpg,i,18
..\data\raw\asl_alphabet\l\1412.jpg,l,21
..\data\raw\asl_alphabet\s\S62 copy.jpg,s,28
..\data\raw\asl_alphabet\c\567 copy.jpg,c,12
..\data\raw\asl_alphabet\o\O193 copy 3.jpg,o,24
..\data\raw\asl_alphabet\f\280.jpg,f,15
..\data\raw\asl_alphabet\s\S2798 copy.jpg,s,28
..\data\raw\asl_alphabet\j\1144.jpg,j,19
..\data\raw\asl_alphabet\9\899.jpg,9,9
..\data\raw\asl_alphabet\f\F2449.jpg,f,15
..\data\raw\asl_alphabet\x\X528 copy.jpg,x,33
..\data\raw\asl_alphabet\h\H666.jpg,h,17
..\data\raw\asl_alphabet\i\I675 copy 2.jpg,i,18
..\data\raw\asl_alphabet\6\659.jpg,6,6
..\data\raw\asl_alphabet\2\196.jpg,2,2
..\data\raw\asl_alphabet\o\O2791 copy 3.jpg,o,24
..\data\raw\asl_alphabet\t\T298 copy.jpg,t,29
..\data\raw\asl_alphabet\h\H2786.jpg,h,17
..\data\raw\asl_alphabet\h\H2829.jpg,h,17
..\data\raw\asl_alphabet\b\B2204.jpg,b,11
..\data\raw\asl_alphabet\h\1487.jpg,h,17
..\data\raw\asl_alphabet\e\E1576.jpg,e,14
..\data\raw\asl_alphabet\p\P2707 copy 6.jpg,p,25
..\data\raw\asl_alphabet\l\L2561 copy 2.jpg,l,21
..\data\raw\asl_alphabet\6\943 copy.jpg,6,6
..\data\raw\asl_alphabet\o\O368.jpg,o,24
..\data\raw\asl_alphabet\e\E2293.jpg,e,14
..\data\raw\asl_alphabet\q\Q2593 copy.jpg,q,26
..\data\raw\asl_alphabet\j\J545 2 copy.jpg,j,19
..\data\raw\asl_alphabet\h\H1936.jpg,h,17
..\data\raw\asl_alphabet\2\731.jpg,2,2
..\data\raw\asl_alphabet\o\O835 copy 7.jpg,o,24
..\data\raw\asl_alphabet\0\547 copy.jpg,0,0
..\data\raw\asl_alphabet\o\O2760 copy 4.jpg,o,24
..\data\raw\asl_alphabet\m\M394 copy.jpg,m,22
..\data\raw\asl_alphabet\i\I303 copy.jpg,i,18
..\data\raw\asl_alphabet\r\R118.jpg,r,27
..\data\raw\asl_alphabet\5\254.jpg,5,5
..\data\raw\asl_alphabet\k\K2747 copy.jpg,k,20
..\data\raw\asl_alphabet\n\N652.jpg,n,23
..\data\raw\asl_alphabet\7\1368.jpg,7,7
..\data\raw\asl_alphabet\d\D384.jpg,d,13
..\data\raw\asl_alphabet\u\U2882 copy.jpg,u,30
..\data\raw\asl_alphabet\a\A1603.jpg,a,10
..\data\raw\asl_alphabet\l\L2560 copy 9.jpg,l,21
..\data\raw\asl_alphabet\6\162.jpg,6,6
..\data\raw\asl_alphabet\h\1179.jpg,h,17
..\data\raw\asl_alphabet\z\Z417 copy 2.jpg,z,35
..\data\raw\asl_alphabet\e\E1429.jpg,e,14
..\data\raw\asl_alphabet\u\U2953 copy 2.jpg,u,30
..\data\raw\asl_alphabet\l\618 copy.jpg,l,21
..\data\raw\asl_alphabet\g\832 copy.jpg,g,16
..\data\raw\asl_alphabet\3\234.jpg,3,3
..\data\raw\asl_alphabet\i\270.jpg,i,18
..\data\raw\asl_alphabet\f\1071.jpg,f,15
..\data\raw\asl_alphabet\0\115 copy.jpg,0,0
..\data\raw\asl_alphabet\h\H2812.jpg,h,17
..\data\raw\asl_alphabet\s\S2868 copy 2.jpg,s,28
..\data\raw\asl_alphabet\o\O2785 copy 7.jpg,o,24
..\data\raw\asl_alphabet\d\D954.jpg,d,13
..\data\raw\asl_alphabet\h\H402.jpg,h,17
..\data\raw\asl_alphabet\9\333 copy.jpg,9,9
..\data\raw\asl_alphabet\c\C2662.jpg,c,12
..\data\raw\asl_alphabet\j\J926 copy.jpg,j,19
..\data\raw\asl_alphabet\t\T829 copy.jpg,t,29
..\data\raw\asl_alphabet\u\U2892 copy 2.jpg,u,30
..\data\raw\asl_alphabet\t\T851 copy 2.jpg,t,29
..\data\raw\asl_alphabet\5\786.jpg,5,5
..\data\raw\asl_alphabet\t\T2537 copy 3.jpg,t,29
..\data\raw\asl_alphabet\d\276 copy.jpg,d,13
..\data\raw\asl_alphabet\s\S665 copy 3.jpg,s,28
..\data\raw\asl_alphabet\9\1413.jpg,9,9
..\data\raw\asl_alphabet\k\478 copy.jpg,k,20
..\data\raw\asl_alphabet\b\980 copy.jpg,b,11
..\data\raw\asl_alphabet\c\C2511.jpg,c,12
..\data\raw\asl_alphabet\0\915 copy.jpg,0,0
..\data\raw\asl_alphabet\t\T801.jpg,t,29
..\data\raw\asl_alphabet\i\I2605 copy 3.jpg,i,18
..\data\raw\asl_alphabet\e\E348.jpg,e,14
..\data\raw\asl_alphabet\o\O984 copy 7.jpg,o,24
..\data\raw\asl_alphabet\k\1320 copy.jpg,k,20
..\data\raw\asl_alphabet\j\J462 2.jpg,j,19
..\data\raw\asl_alphabet\u\U2735 copy 2.jpg,u,30
..\data\raw\asl_alphabet\b\B302.jpg,b,11
..\data\raw\asl_alphabet\b\1057 copy.jpg,b,11
..\data\raw\asl_alphabet\k\K567 copy 2.jpg,k,20
..\data\raw\asl_alphabet\c\C1348.jpg,c,12
..\data\raw\asl_alphabet\j\J620 3.jpg,j,19
..\data\raw\asl_alphabet\h\440.jpg,h,17
..\data\raw\asl_alphabet\i\I507 copy 3.jpg,i,18
..\data\raw\asl_alphabet\a\1401.jpg,a,10
..\data\raw\asl_alphabet\i\835 copy.jpg,i,18
..\data\raw\asl_alphabet\r\R2527 copy 3.jpg,r,27
..\data\raw\asl_alphabet\d\D1029.jpg,d,13
..\data\raw\asl_alphabet\a\A657.jpg,a,10
..\data\raw\asl_alphabet\c\C2451.jpg,c,12
..\data\raw\asl_alphabet\b\B1924.jpg,b,11
..\data\raw\asl_alphabet\k\hand1_k_dif_seg_5_cropped copy 3.jpeg,k,20
..\data\raw\asl_alphabet\5\428 copy.jpg,5,5
..\data\raw\asl_alphabet\c\884.jpg,c,12
..\data\raw\asl_alphabet\l\L106 copy 8.jpg,l,21
..\data\raw\asl_alphabet\r\R297.jpg,r,27
..\data\raw\asl_alphabet\v\V155 copy 4.jpg,v,31
..\data\raw\asl_alphabet\c\714 copy.jpg,c,12
..\data\raw\asl_alphabet\o\913 copy.jpg,o,24
..\data\raw\asl_alphabet\3\1287.jpg,3,3
..\data\raw\asl_alphabet\a\A290.jpg,a,10
..\data\raw\asl_alphabet\g\hand5_g_bot_seg_3_cropped.jpeg,g,16
..\data\raw\asl_alphabet\i\I2684 copy 3.jpg,i,18
..\data\raw\asl_alphabet\l\965.jpg,l,21
..\data\raw\asl_alphabet\2\975.jpg,2,2
..\data\raw\asl_alphabet\m\M470 copy.jpg,m,22
..\data\raw\asl_alphabet\b\B144.jpg,b,11
..\data\raw\asl_alphabet\g\351.jpg,g,16
..\data\raw\asl_alphabet\5\343 copy.jpg,5,5
..\data\raw\asl_alphabet\y\Y395 copy 3.jpg,y,34
..\data\raw\asl_alphabet\t\T810.jpg,t,29
..\data\raw\asl_alphabet\8\27.jpg,8,8
..\data\raw\asl_alphabet\r\R940 copy 3.jpg,r,27
..\data\raw\asl_alphabet\t\T335 copy 3.jpg,t,29
..\data\raw\asl_alphabet\a\1313.jpg,a,10
..\data\raw\asl_alphabet\a\A12.jpg,a,10
..\data\raw\asl_alphabet\9\8.jpg,9,9
..\data\raw\asl_alphabet\o\O2573 copy 5.jpg,o,24
..\data\raw\asl_alphabet\s\S2724 copy 2.jpg,s,28
..\data\raw\asl_alphabet\4\1044 copy.jpg,4,4
..\data\raw\asl_alphabet\g\501 copy.jpg,g,16
..\data\raw\asl_alphabet\q\Q2677 copy 31.jpg,q,26
..\data\raw\asl_alphabet\i\hand2_i_right_seg_3_cropped copy.jpeg,i,18
..\data\raw\asl_alphabet\d\D2755.jpg,d,13
..\data\raw\asl_alphabet\l\L2596 copy 2.jpg,l,21
..\data\raw\asl_alphabet\1\307.jpg,1,1
..\data\raw\asl_alphabet\f\F2155.jpg,f,15
..\data\raw\asl_alphabet\h\H2244.jpg,h,17
..\data\raw\asl_alphabet\y\Y147 copy 3.jpg,y,34
..\data\raw\asl_alphabet\y\Y644 copy.jpg,y,34
..\data\raw\asl_alphabet\i\955.jpg,i,18
..\data\raw\asl_alphabet\l\L2853 copy 10.jpg,l,21
..\data\raw\asl_alphabet\7\593.jpg,7,7
..\data\raw\asl_alphabet\q\Q2544 copy 7.jpg,q,26
..\data\raw\asl_alphabet\6\734.jpg,6,6
..\data\raw\asl_alphabet\n\N657 copy 26.jpg,n,23
..\data\raw\asl_alphabet\y\Y490 copy 3.jpg,y,34
..\data\raw\asl_alphabet\f\F149.jpg,f,15
..\data\raw\asl_alphabet\r\R139.jpg,r,27
..\data\raw\asl_alphabet\x\X796 copy.jpg,x,33
..\data\raw\asl_alphabet\1\143.jpg,1,1
..\data\raw\asl_alphabet\4\794 copy.jpg,4,4
..\data\raw\asl_alphabet\5\279.jpg,5,5
..\data\raw\asl_alphabet\w\W284 copy.jpg,w,32
..\data\raw\asl_alphabet\q\Q2539 copy 8.jpg,q,26
..\data\raw\asl_alphabet\i\I2743 copy.jpg,i,18
..\data\raw\asl_alphabet\v\V319 copy 5.jpg,v,31
..\data\raw\asl_alphabet\3\187.jpg,3,3
..\data\raw\asl_alphabet\y\Y618 copy 3.jpg,y,34
..\data\raw\asl_alphabet\f\1294.jpg,f,15
..\data\raw\asl_alphabet\u\U2820 copy.jpg,u,30
..\data\raw\asl_alphabet\6\13.jpg,6,6
..\data\raw\asl_alphabet\w\W271 copy 2.jpg,w,32
..\data\raw\asl_alphabet\o\1239.jpg,o,24
..\data\raw\asl_alphabet\c\548 copy.jpg,c,12
..\data\raw\asl_alphabet\l\L2853 copy 4.jpg,l,21
..\data\raw\asl_alphabet\o\O199 copy 3.jpg,o,24
..\data\raw\asl_alphabet\8\460.jpg,8,8
..\data\raw\asl_alphabet\v\V439 copy 3.jpg,v,31
..\data\raw\asl_alphabet\0\585.jpg,0,0
..\data\raw\asl_alphabet\e\E1091.jpg,e,14
..\data\raw\asl_alphabet\i\803.jpg,i,18
..\data\raw\asl_alphabet\9\932.jpg,9,9
..\data\raw\asl_alphabet\o\395 copy.jpg,o,24
..\data\raw\asl_alphabet\g\1086 copy.jpg,g,16
..\data\raw\asl_alphabet\b\1377.jpg,b,11
..\data\raw\asl_alphabet\t\T337 copy 3.jpg,t,29
..\data\raw\asl_alphabet\b\805 copy.jpg,b,11
..\data\raw\asl_alphabet\1\713.jpg,1,1
..\data\raw\asl_alphabet\y\Y174 copy 3.jpg,y,34
..\data\raw\asl_alphabet\i\I83 copy 3.jpg,i,18
..\data\raw\asl_alphabet\t\T617 copy.jpg,t,29
..\data\raw\asl_alphabet\q\Q2672 copy 19.jpg,q,26
..\data\raw\asl_alphabet\s\S362 copy 3.jpg,s,28
..\data\raw\asl_alphabet\c\C2917.jpg,c,12
..\data\raw\asl_alphabet\x\X2513.jpg,x,33
..\data\raw\asl_alphabet\b\1213.jpg,b,11
..\data\raw\asl_alphabet\7\1127 copy.jpg,7,7
..\data\raw\asl_alphabet\g\G1860.jpg,g,16
..\data\raw\asl_alphabet\i\288 copy.jpg,i,18
..\data\raw\asl_alphabet\9\270.jpg,9,9
..\data\raw\asl_alphabet\o\O962 copy 5.jpg,o,24
..\data\raw\asl_alphabet\1\1252.jpg,1,1
..\data\raw\asl_alphabet\g\797.jpg,g,16
..\data\raw\asl_alphabet\j\J961 2.jpg,j,19
..\data\raw\asl_alphabet\k\1007 copy.jpg,k,20
..\data\raw\asl_alphabet\t\T375 copy.jpg,t,29
..\data\raw\asl_alphabet\u\U656 copy 2.jpg,u,30
..\data\raw\asl_alphabet\7\1147 copy.jpg,7,7
..\data\raw\asl_alphabet\k\269.jpg,k,20
..\data\raw\asl_alphabet\y\Y383 copy.jpg,y,34
..\data\raw\asl_alphabet\n\N651 copy 14.jpg,n,23
..\data\raw\asl_alphabet\q\Q2676 copy 26.jpg,q,26
..\data\raw\asl_alphabet\0\1126 copy.jpg,0,0
..\data\raw\asl_alphabet\j\J416 3.jpg,j,19
..\data\raw\asl_alphabet\8\1469 copy.jpg,8,8
..\data\raw\asl_alphabet\5\149.jpg,5,5
..\data\raw\asl_alphabet\r\R964 copy.jpg,r,27
..\data\raw\asl_alphabet\4\1368.jpg,4,4
..\data\raw\asl_alphabet\q\Q2685 copy 5.jpg,q,26
..\data\raw\asl_alphabet\v\V330 copy 4.jpg,v,31
..\data\raw\asl_alphabet\w\W2843 copy.jpg,w,32
..\data\raw\asl_alphabet\f\F464.jpg,f,15
..\data\raw\asl_alphabet\g\1153 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C1363.jpg,c,12
..\data\raw\asl_alphabet\e\E2045.jpg,e,14
..\data\raw\asl_alphabet\j\J614 3.jpg,j,19
..\data\raw\asl_alphabet\z\Z2715 copy.jpg,z,35
..\data\raw\asl_alphabet\b\B1557.jpg,b,11
..\data\raw\asl_alphabet\n\N157 copy 28.jpg,n,23
..\data\raw\asl_alphabet\2\447.jpg,2,2
..\data\raw\asl_alphabet\p\P55 copy 4.jpg,p,25
..\data\raw\asl_alphabet\d\143 copy.jpg,d,13
..\data\raw\asl_alphabet\7\hand3_7_dif_seg_3_cropped.jpeg,7,7
..\data\raw\asl_alphabet\x\X371.jpg,x,33
..\data\raw\asl_alphabet\o\O234 copy 7.jpg,o,24
..\data\raw\asl_alphabet\j\461.jpg,j,19
..\data\raw\asl_alphabet\n\N284 copy 6.jpg,n,23
..\data\raw\asl_alphabet\o\291 copy.jpg,o,24
..\data\raw\asl_alphabet\i\I504 copy 2.jpg,i,18
..\data\raw\asl_alphabet\h\hand2_h_top_seg_3_cropped.jpeg,h,17
..\data\raw\asl_alphabet\b\B2419.jpg,b,11
..\data\raw\asl_alphabet\k\563 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G1016.jpg,g,16
..\data\raw\asl_alphabet\j\J2855 2.jpg,j,19
..\data\raw\asl_alphabet\e\E2791.jpg,e,14
..\data\raw\asl_alphabet\i\1363.jpg,i,18
..\data\raw\asl_alphabet\h\H2123.jpg,h,17
..\data\raw\asl_alphabet\g\149.jpg,g,16
..\data\raw\asl_alphabet\8\252.jpg,8,8
..\data\raw\asl_alphabet\l\L2836 copy 5.jpg,l,21
..\data\raw\asl_alphabet\n\N164 copy 15.jpg,n,23
..\data\raw\asl_alphabet\d\D294.jpg,d,13
..\data\raw\asl_alphabet\3\1292.jpg,3,3
..\data\raw\asl_alphabet\m\M2567 copy 3.jpg,m,22
..\data\raw\asl_alphabet\g\1205 copy.jpg,g,16
..\data\raw\asl_alphabet\m\M636 copy 3.jpg,m,22
..\data\raw\asl_alphabet\j\J418 copy.jpg,j,19
..\data\raw\asl_alphabet\f\F2876.jpg,f,15
..\data\raw\asl_alphabet\e\E2964.jpg,e,14
..\data\raw\asl_alphabet\m\M2824 copy 3.jpg,m,22
..\data\raw\asl_alphabet\t\T420 copy.jpg,t,29
..\data\raw\asl_alphabet\2\436.jpg,2,2
..\data\raw\asl_alphabet\i\I134.jpg,i,18
..\data\raw\asl_alphabet\w\W2902 copy 6.jpg,w,32
..\data\raw\asl_alphabet\l\1429 copy.jpg,l,21
..\data\raw\asl_alphabet\4\154 copy.jpg,4,4
..\data\raw\asl_alphabet\0\856 copy.jpg,0,0
..\data\raw\asl_alphabet\e\E1490.jpg,e,14
..\data\raw\asl_alphabet\d\588 copy.jpg,d,13
..\data\raw\asl_alphabet\a\1400 copy.jpg,a,10
..\data\raw\asl_alphabet\8\712 copy.jpg,8,8
..\data\raw\asl_alphabet\6\857 copy.jpg,6,6
..\data\raw\asl_alphabet\p\P2661 copy.jpg,p,25
..\data\raw\asl_alphabet\o\346 copy.jpg,o,24
..\data\raw\asl_alphabet\l\L2907 copy 12.jpg,l,21
..\data\raw\asl_alphabet\c\C528.jpg,c,12
..\data\raw\asl_alphabet\s\S2937 copy.jpg,s,28
..\data\raw\asl_alphabet\b\B2655.jpg,b,11
..\data\raw\asl_alphabet\d\164 copy.jpg,d,13
..\data\raw\asl_alphabet\6\959 copy.jpg,6,6
..\data\raw\asl_alphabet\j\J654 copy.jpg,j,19
..\data\raw\asl_alphabet\s\S2592 copy.jpg,s,28
..\data\raw\asl_alphabet\i\1220.jpg,i,18
..\data\raw\asl_alphabet\i\251.jpg,i,18
..\data\raw\asl_alphabet\w\W2939 copy 3.jpg,w,32
..\data\raw\asl_alphabet\q\Q2561 copy 6.jpg,q,26
..\data\raw\asl_alphabet\e\E2149.jpg,e,14
..\data\raw\asl_alphabet\k\K570.jpg,k,20
..\data\raw\asl_alphabet\j\486.jpg,j,19
..\data\raw\asl_alphabet\7\1337.jpg,7,7
..\data\raw\asl_alphabet\h\H1148.jpg,h,17
..\data\raw\asl_alphabet\j\J850 3.jpg,j,19
..\data\raw\asl_alphabet\0\155 copy.jpg,0,0
..\data\raw\asl_alphabet\5\899.jpg,5,5
..\data\raw\asl_alphabet\o\1211.jpg,o,24
..\data\raw\asl_alphabet\m\M157.jpg,m,22
..\data\raw\asl_alphabet\9\151.jpg,9,9
..\data\raw\asl_alphabet\n\N301 copy 21.jpg,n,23
..\data\raw\asl_alphabet\i\I342 copy 3.jpg,i,18
..\data\raw\asl_alphabet\j\J2865 3.jpg,j,19
..\data\raw\asl_alphabet\q\Q2673 copy 30.jpg,q,26
..\data\raw\asl_alphabet\r\R232 copy.jpg,r,27
..\data\raw\asl_alphabet\t\T645 copy.jpg,t,29
..\data\raw\asl_alphabet\c\74 copy.jpg,c,12
..\data\raw\asl_alphabet\i\475 copy.jpg,i,18
..\data\raw\asl_alphabet\z\Z902 copy.jpg,z,35
..\data\raw\asl_alphabet\8\1156 copy.jpg,8,8
..\data\raw\asl_alphabet\j\J975 3.jpg,j,19
..\data\raw\asl_alphabet\d\801.jpg,d,13
..\data\raw\asl_alphabet\8\1459.jpg,8,8
..\data\raw\asl_alphabet\m\M2812 copy 2.jpg,m,22
..\data\raw\asl_alphabet\k\K2969 copy 3.jpg,k,20
..\data\raw\asl_alphabet\1\398.jpg,1,1
..\data\raw\asl_alphabet\o\O2582 copy.jpg,o,24
..\data\raw\asl_alphabet\d\D1823.jpg,d,13
..\data\raw\asl_alphabet\b\1309.jpg,b,11
..\data\raw\asl_alphabet\l\158 copy.jpg,l,21
..\data\raw\asl_alphabet\x\X982.jpg,x,33
..\data\raw\asl_alphabet\j\J650 copy.jpg,j,19
..\data\raw\asl_alphabet\w\W2841 copy 5.jpg,w,32
..\data\raw\asl_alphabet\e\E2827.jpg,e,14
..\data\raw\asl_alphabet\3\368.jpg,3,3
..\data\raw\asl_alphabet\i\I188 copy 4.jpg,i,18
..\data\raw\asl_alphabet\d\83 copy.jpg,d,13
..\data\raw\asl_alphabet\n\N279 copy 24.jpg,n,23
..\data\raw\asl_alphabet\j\J259 3.jpg,j,19
..\data\raw\asl_alphabet\7\1245.jpg,7,7
..\data\raw\asl_alphabet\i\1342.jpg,i,18
..\data\raw\asl_alphabet\p\P928 copy 6.jpg,p,25
..\data\raw\asl_alphabet\x\X438.jpg,x,33
..\data\raw\asl_alphabet\u\U2758.jpg,u,30
..\data\raw\asl_alphabet\j\1062.jpg,j,19
..\data\raw\asl_alphabet\i\494.jpg,i,18
..\data\raw\asl_alphabet\f\F2930.jpg,f,15
..\data\raw\asl_alphabet\b\742 copy.jpg,b,11
..\data\raw\asl_alphabet\g\G710.jpg,g,16
..\data\raw\asl_alphabet\7\302.jpg,7,7
..\data\raw\asl_alphabet\n\N305 copy 45.jpg,n,23
..\data\raw\asl_alphabet\x\X2946.jpg,x,33
..\data\raw\asl_alphabet\r\R2755 copy 2.jpg,r,27
..\data\raw\asl_alphabet\7\1164 copy.jpg,7,7
..\data\raw\asl_alphabet\p\P78 copy 5.jpg,p,25
..\data\raw\asl_alphabet\0\212 copy.jpg,0,0
..\data\raw\asl_alphabet\v\V2811 copy 3.jpg,v,31
..\data\raw\asl_alphabet\x\X2710 copy.jpg,x,33
..\data\raw\asl_alphabet\k\K2997.jpg,k,20
..\data\raw\asl_alphabet\p\P882 copy 5.jpg,p,25
..\data\raw\asl_alphabet\v\V157 copy 5.jpg,v,31
..\data\raw\asl_alphabet\y\Y2629 copy.jpg,y,34
..\data\raw\asl_alphabet\a\1149 copy.jpg,a,10
..\data\raw\asl_alphabet\h\1472.jpg,h,17
..\data\raw\asl_alphabet\j\J130 2 copy.jpg,j,19
..\data\raw\asl_alphabet\b\1453 copy.jpg,b,11
..\data\raw\asl_alphabet\d\D1036.jpg,d,13
..\data\raw\asl_alphabet\6\116.jpg,6,6
..\data\raw\asl_alphabet\q\Q2679 copy 2.jpg,q,26
..\data\raw\asl_alphabet\a\983 copy.jpg,a,10
..\data\raw\asl_alphabet\e\E508.jpg,e,14
..\data\raw\asl_alphabet\j\J2850 3.jpg,j,19
..\data\raw\asl_alphabet\i\I262 copy 4.jpg,i,18
..\data\raw\asl_alphabet\r\R226 copy 3.jpg,r,27
..\data\raw\asl_alphabet\n\N303 copy 15.jpg,n,23
..\data\raw\asl_alphabet\o\1079 copy.jpg,o,24
..\data\raw\asl_alphabet\5\353 copy.jpg,5,5
..\data\raw\asl_alphabet\7\562 copy.jpg,7,7
..\data\raw\asl_alphabet\f\F1212.jpg,f,15
..\data\raw\asl_alphabet\5\358 copy.jpg,5,5
..\data\raw\asl_alphabet\l\L2852 copy 3.jpg,l,21
..\data\raw\asl_alphabet\q\Q2565 copy 26.jpg,q,26
..\data\raw\asl_alphabet\q\Q2684 copy 3.jpg,q,26
..\data\raw\asl_alphabet\j\170 copy.jpg,j,19
..\data\raw\asl_alphabet\c\C865.jpg,c,12
..\data\raw\asl_alphabet\u\U664 copy.jpg,u,30
..\data\raw\asl_alphabet\e\E618.jpg,e,14
..\data\raw\asl_alphabet\b\1094 copy.jpg,b,11
..\data\raw\asl_alphabet\d\D637.jpg,d,13
..\data\raw\asl_alphabet\n\N306 copy 21.jpg,n,23
..\data\raw\asl_alphabet\i\1126.jpg,i,18
..\data\raw\asl_alphabet\l\L2851 copy 8.jpg,l,21
..\data\raw\asl_alphabet\d\825 copy.jpg,d,13
..\data\raw\asl_alphabet\2\505.jpg,2,2
..\data\raw\asl_alphabet\i\255.jpg,i,18
..\data\raw\asl_alphabet\u\U178.jpg,u,30
..\data\raw\asl_alphabet\l\318 copy.jpg,l,21
..\data\raw\asl_alphabet\b\B2989.jpg,b,11
..\data\raw\asl_alphabet\g\G459.jpg,g,16
..\data\raw\asl_alphabet\r\R2773 copy 2.jpg,r,27
..\data\raw\asl_alphabet\c\C291.jpg,c,12
..\data\raw\asl_alphabet\9\1207.jpg,9,9
..\data\raw\asl_alphabet\h\hand1_h_left_seg_2_cropped.jpeg,h,17
..\data\raw\asl_alphabet\o\O2539 copy 2.jpg,o,24
..\data\raw\asl_alphabet\q\hand1_q_top_seg_3_cropped.jpeg,q,26
..\data\raw\asl_alphabet\m\M2999 copy 2.jpg,m,22
..\data\raw\asl_alphabet\n\N325 copy.jpg,n,23
..\data\raw\asl_alphabet\i\hand2_i_dif_seg_2_cropped copy 3.jpeg,i,18
..\data\raw\asl_alphabet\s\S2868 copy.jpg,s,28
..\data\raw\asl_alphabet\b\B564.jpg,b,11
..\data\raw\asl_alphabet\c\C1852.jpg,c,12
..\data\raw\asl_alphabet\d\818 copy.jpg,d,13
..\data\raw\asl_alphabet\i\269 copy.jpg,i,18
..\data\raw\asl_alphabet\k\567.jpg,k,20
..\data\raw\asl_alphabet\9\1474.jpg,9,9
..\data\raw\asl_alphabet\o\O2801 copy 6.jpg,o,24
..\data\raw\asl_alphabet\k\K579 copy.jpg,k,20
..\data\raw\asl_alphabet\8\457.jpg,8,8
..\data\raw\asl_alphabet\o\O2835 copy 5.jpg,o,24
..\data\raw\asl_alphabet\5\597 copy.jpg,5,5
..\data\raw\asl_alphabet\t\T322 copy 2.jpg,t,29
..\data\raw\asl_alphabet\k\K36 copy 3.jpg,k,20
..\data\raw\asl_alphabet\e\E1409.jpg,e,14
..\data\raw\asl_alphabet\k\510 copy.jpg,k,20
..\data\raw\asl_alphabet\7\916.jpg,7,7
..\data\raw\asl_alphabet\g\G531.jpg,g,16
..\data\raw\asl_alphabet\j\1371 copy.jpg,j,19
..\data\raw\asl_alphabet\a\1102 copy.jpg,a,10
..\data\raw\asl_alphabet\z\Z2906 copy 2.jpg,z,35
..\data\raw\asl_alphabet\f\F775.jpg,f,15
..\data\raw\asl_alphabet\o\O207 copy 6.jpg,o,24
..\data\raw\asl_alphabet\s\S72 copy 2.jpg,s,28
..\data\raw\asl_alphabet\k\K76.jpg,k,20
..\data\raw\asl_alphabet\l\98.jpg,l,21
..\data\raw\asl_alphabet\1\hand1_1_dif_seg_5_cropped.jpeg,1,1
..\data\raw\asl_alphabet\6\464.jpg,6,6
